Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18206719,Dixie Electric Cooperative,"","","","","",Montgomery,Alabama,"",United States,http://dixie.coop;http://dixieec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.3669656&mlon=-86.3006485,32.3669656,-86.3006485
18206755,Appalachian Electric Cooperative,"","","","","","","","",United States,http://appalachianelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.687264&mlon=9.007775,33.687264,9.007775
18206761,Arizona Electric Power Cooperative,"","","","","",Benson,Arizona,"",United States,http://aep.coop;http://aepco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.9678611&mlon=-110.2945174,31.9678611,-110.2945174
18206764,Arkansas Electric Cooperative,"","","","","",Argentina,Santiago del Estero,"",United States,http://ArkansasElectric.coop;http://CarrollElectric.coop;http://Ozarksecc.coop;http://OuachitaElectric.coop;http://RichMountainElectric.coop;http://swrea.coop;http://WoodruffElectric.coop;http://wecc.coop;http://mississippicountyelectric.coop;http://mcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-29.53605&mlon=-62.26363,-29.53605,-62.26363
18206767,First Electric Coop,"","","","","",Jacksonville,Arkansas,72076,United States,http://FirstElectric.coop;http://fecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.889081&mlon=-92.104408,34.889081,-92.104408
18206773,Assn. of Illinois Electric Coop. In,"","","","",6460 S. 6th St. Frontage Road,Springfield,IL,62708,United States,http://icl.coop;http://aiec.coop,"","","","","","","","","","","",""
18206782,Assoc of Missouri Electric Coops,"","","","",East McCarty Street,Jefferson City,Missouri,"",United States,http://amec.coop;http://ruralmissouri.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.5535296&mlon=-92.1211707,38.5535296,-92.1211707
18206785,Basin Electric Power Cooperative,"","","","","",Bismarck,North Dakota,58501,United States,http://basinelectric.coop;http://bepc.coop;http://lyonrec.coop;http://slopeelectric.coop;http://sdrea.coop;http://butteelectric.coop;http://renville-sibley.coop;http://h-delectric.coop;http://dakotaenergy.coop;http://REFCU.coop;http://ferguselectric.coop;http://mcconeelectric.coop;http://codingtonclarkelectric.coop;http://unioncounty.coop;http://wce.coop;http://norval.coop;http://llec.coop;http://kec-sd.coop;http://douglaselec.coop;http://cwec.coop;http://lyrec.coop;http://bravetheshave.coop;http://wdusholdings.coop;http://westdakotautilities.coop;http://3cconstruction.coop;http://butte.coop;http://myec.coop;http://empoweryouth.coop;http://3cconst.coop;http://wdus.coop;http://cme.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.81869042941176&mlon=-100.77343178991596,46.81869042941176,-100.77343178991596
18206797,Autotruck FCU,"","","","","","","","",United States,http://autotruckfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.319996&mlon=-81.230744,19.319996,-81.230744
18206800,BENCO Electric Cooperative,"","","","","","","","",United States,http://BENCO.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18206809,Big Country Electric Cooperative,"","","","",Roby Mill,Up Holland,England,"",United States,http://bigcountry.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.562436&mlon=-2.727107,53.562436,-2.727107
18206812,Blachly Lane Electric Cooperative,"","","","","",Eugene,Oregon,97402,United States,http://blachlylane.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.07307516443047&mlon=-123.16685631192426,44.07307516443047,-123.16685631192426
18206815,Black Hills Electric Cooperative,"","","","","",West Custer,South Dakota,57730,United States,http://bhec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.720822&mlon=-103.641848,43.720822,-103.641848
18206818,Blue Ridge Electric Cooperative,"","","","",West Main Street,Pickens,South Carolina,29671,United States,http://blueridge.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.880965610381374&mlon=-82.71824364051659,34.880965610381374,-82.71824364051659
18206821,Bluebonnet Electric Coop. Inc.,"","","","","",Bastrop,Louisiana,"",United States,http://bluebonnetelectric.coop;http://bluebonnet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.776385&mlon=-91.91261,32.776385,-91.91261
18206824,Boone County REMC,"","","","","",Lebanon,Indiana,46052,United States,http://bremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.042907&mlon=-86.456535,40.042907,-86.456535
18206827,Boone County REMC,"","","","","","","","",United States,http://booneremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.687581&mlon=79.370366,22.687581,79.370366
18206830,Boone Electric Cooperative,"","","","",Gramer,Lenox,Michigan,48050,United States,http://BooneElectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.78031&mlon=-82.815158,42.78031,-82.815158
18206833,Berkeley Electric Cooperative,"","","","","",Moncks Corner,South Carolina,29461,United States,http://BEC.coop;http://berkeley.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.2093829&mlon=-79.9815738,33.2093829,-79.9815738
18206836,"Broad River Electric Coop.,Inc.","","","","","",Gaffney,South Carolina,"",United States,http://broadriverelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.068569&mlon=-81.650908,35.068569,-81.650908
18206839,Brown County Rural Electric Assn.,"","","","","","","","",United States,http://BrownCountyREA.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18206854,Butler Rural Electric Coop. Assn.,"","","","",South Vine Street,El Dorado,Kansas,67042,United States,http://butler.coop;http://velocity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.81719595973154&mlon=-96.84832016778523,37.81719595973154,-96.84832016778523
18206863,"Butler Rural Electric Coop., Inc.","","","","",Stillwell Beckett Road,Reily Township,Ohio,45056,United States,http://butlerrural.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.4760669&mlon=-84.7508088,39.4760669,-84.7508088
18206866,Craighead Electric Co op Corp.,"","","","","","","","",United States,http://craigheadelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.527649&mlon=-64.167878,-33.527649,-64.167878
18206875,Carteret Craven EMC,"","","","","","",Minor islands of New Caledonia,"",United States,http://carteretcravenelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-19.864295&mlon=158.322395,-19.864295,158.322395
18206887,Carteret-Craven Electric Membership Corporation,"","","","","",Newport,North Carolina,28570,United States,http://carteretcraven.coop;http://nceasterncoops.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.7865497&mlon=-76.8591057,34.7865497,-76.8591057
18206899,"Cass County Electric Coop., Inc","","","","","",Fargo,North Dakota,"",United States,http://kwh.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.877229&mlon=-96.789821,46.877229,-96.789821
18206902,"Central Electric Cooperative, Inc.","","","","","","","","",United States,http://centralec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.350156&mlon=29.372667,16.350156,29.372667
18206905,"Central Electric Cooperative, Inc.","","","","","",Parker,Pennsylvania,"",United States,http://central.coop;http://centralelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.090382&mlon=-79.684742,41.090382,-79.684742
18206920,Central Iowa Power Cooperative,"","","","","",Cedar Rapids,Iowa,"",United States,http://cipco.coop;http://eli.coop;http://rebates.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.9758872&mlon=-91.6704053,41.9758872,-91.6704053
18206923,Central Rural Electric Cooperative,"","","","","",Stillwater,Oklahoma,"",United States,http://crec.coop;http://mysource.coop;http://mysourcegateway.coop;http://mysourcellc.coop;http://mysourceoperations.coop;http://mysourcemeter.coop;http://mysourceenterprise.coop;http://mycentral.coop;http://central-electric.coop;http://smartcommunitysource.coop;http://innovationpointe.coop;http://nrc.coop;http://gateway.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.12914775&mlon=-97.07143004955041,36.12914775,-97.07143004955041
18206926,Boulder Dam CU,"","","","",Nevada Way,Boulder City,Nevada,89005,United States,http://boulderdamcu.coop;http://bdcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.986457&mlon=-114.830185,35.986457,-114.830185
18206929,Hoboken School EFCU,"","","","",Adams Street,Hoboken,New Jersey,07030,United States,http://hsefcu.coop;http://hobokencreditunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.74410914705882&mlon=-74.03572887647059,40.74410914705882,-74.03572887647059
18206938,"Clark Energy Cooperative, Inc.","","","","","","","","",United States,http://clarkenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.319996&mlon=-81.230744,19.319996,-81.230744
18206941,"Clay Electric Cooperative, Inc.","","","","","","","","",United States,http://CECI.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.895128&mlon=34.874702,30.895128,34.874702
18206944,Clay Union Electric Corporation,"","","","","","","","",United States,http://clayunionelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.350156&mlon=29.372667,16.350156,29.372667
18206953,Coastal Electric Cooperative,"","","","","","","","",United States,http://cecnet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-4.681046&mlon=55.482794,-4.681046,55.482794
18206956,Coastal Electric Membership Corp.,"","","","","","",Georgia,31320,United States,http://coastalelectric.coop;http://coastalemc.coop;http://coastalelectriccooperative.coop;http://touchstoneenergyhome.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.765504&mlon=-81.368411,31.765504,-81.368411
18206959,Palmetto Electric Cooperative,"","","","","","","","",United States,http://operationroundup.coop;http://palelec.coop;http://palmettoelectric.coop;http://palmetto.coop;http://champ.coop;http://palmettobrightideas.coop;http://operationroundupplus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-4.681046&mlon=55.482794,-4.681046,55.482794
18206965,Cobb Electric Membership Corp.,"","","","","",Gabon,Lesser Poland Voivodeship,"",United States,http://cobbemc.coop;http://cobbelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.51667&mlon=20.55,49.51667,20.55
18206974,Citizens Community CU,"","","","","",Devils Lake,North Dakota,58301,United States,http://citizens-cu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.112779&mlon=-98.86512,48.112779,-98.86512
18206977,Community Electric Cooperative,"","","","","",Windsor,England,"",United States,http://ComElec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.4800285&mlon=-0.6125716,51.4800285,-0.6125716
18206980,"Concho Valley Electric Coop., Inc.","","","","",Via privata S. Angelo,Paderno Dugnano,Lombardy,"",United States,http://cvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.583829&mlon=9.171926,45.583829,9.171926
18206983,"Consumers Power, Inc.","","","","","",Philomath,Oregon,97370,United States,http://consumerspower.coop;http://cpi.coop;http://consumerspowerinc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.5400013&mlon=-123.367613,44.5400013,-123.367613
18206986,Corn Belt Energy,"","","","",Energy Way,Downs,Illinois,61736,United States,http://cornbeltenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.419998&mlon=-88.906005,40.419998,-88.906005
18206992,Scenic Rivers Energy Cooperative,"","","","",North Sheridan Street,Lancaster,Wisconsin,53813,United States,http://sre.coop;http://scenicriversenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.8492572134722&mlon=-90.70012146103316,42.8492572134722,-90.70012146103316
18206995,"Cuivre River Electric Coop, Inc.","","","","",Troy Square,Troy,Missouri,63379,United States,http://cuivre.coop;http://cuivreriver.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.988786&mlon=-90.974772,38.988786,-90.974772
18207001,Dairyland Power Cooperative,"","","","","",La Crosse,Wisconsin,"",United States,http://dairynet.coop;http://dairylandpower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.8122836&mlon=-91.2514355,43.8122836,-91.2514355
18207004,Dakota Electric Association,"","","","","","",Inner Mongolia,"",United States,http://dakotaelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.570414&mlon=117.728454,44.570414,117.728454
18207010,"Delaware County Electric Coop., Inc","","","","","",Delhi,New York,13753,United States,http://dce.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.2781401&mlon=-74.9159946,42.2781401,-74.9159946
18207013,Delta Electric Power Assn.,"","","","","",Chichilianne,Auvergne-Rhone-Alpes,38930,United States,http://DeltaEPA.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.797028&mlon=5.604373,44.797028,5.604373
18207019,East Central Energy,"","","","","",Braham,Minnesota,"",United States,http://ece.coop;http://ecemn.coop;http://eastcentralenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7247444&mlon=-93.1706367,45.7247444,-93.1706367
18207025,East Mississippi Elec. Power Assn.,"","","","","",Meridian,Pennsylvania,"",United States,http://emepa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.854368&mlon=-79.954117,40.854368,-79.954117
18207079,Empire Electric Association Inc.,"","","","","",Cortez,Colorado,"",United States,http://eea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.3494528&mlon=-108.5840736,37.3494528,-108.5840736
18207088,Farmers Rural Electric Cooperative,"","","","","","","","",United States,http://farmersrecc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.319996&mlon=-81.230744,19.319996,-81.230744
18207091,Fayette Electric Cooperative,"","","","","",Lagrange,Burgundy-Franche-Comte,"",United States,http://fayette.coop;http://fayette-electric.coop;http://fayette-internet.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.68056&mlon=6.97917,47.68056,6.97917
18207094,Federated Rural Electric Associatio,"","","","","","",Inner Mongolia,"",United States,http://federatedrea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.570414&mlon=117.728454,44.570414,117.728454
18207097,Federated Rural Electric Ins.exch.,"","","","",Renner Road,Shawnee,Kansas,66217,United States,http://federatedrural.coop;http://besafe.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.988902853333116&mlon=-94.77972107739282,38.988902853333116,-94.77972107739282
18207112,Freeborn Mower Electric Cooperative,"","","","","","","","",United States,http://freebornmowercooperativeservices.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18207115,Fulton County R.E.M.C.,"","","","","","","","",United States,http://fultoncountyremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=22.687581&mlon=79.370366,22.687581,79.370366
18207127,Gibson Electric Membership Corp.,"","","","","","",Tennessee,38382,United States,http://gibsonemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.968463&mlon=-88.984393,35.968463,-88.984393
18207130,Heritage Credit Union,"","","","","","",Wisconsin,"",United States,http://heritagecu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.037026&mlon=-89.383624,43.037026,-89.383624
18207133,"Golden Valley Electric Assn., Inc.","","","","","",Fairbanks,Alaska,99707,United States,http://gvea.coop;http://goodcents.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=64.84281725&mlon=-147.7491027,64.84281725,-147.7491027
18207139,Grundy Electric Cooperative,"","","","",Oklahoma Avenue,Trenton,Missouri,64683,United States,http://grundyec.coop;http://grundy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.090084&mlon=-93.603902,40.090084,-93.603902
18207142,Mission SF Community Financial Center,"","","","","",San Francisco,California,94110,United States,http://mission.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.7521716675959&mlon=-122.41610395452791,37.7521716675959,-122.41610395452791
18207157,Gulf Coast Electric Cooperative Inc,"","","","","",Wewahitchka,Florida,32465,United States,http://gulfcoastec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.1127004&mlon=-85.2004716,30.1127004,-85.2004716
18207160,GVEC,"","","","","","",Texas,"",United States,http://gvec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.4436555&mlon=-97.5108636,29.4436555,-97.5108636
18207163,Habersham EMC,"","","","",West State Highway 115,"",Texas,"",United States,http://hemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.262592&mlon=-102.632639,32.262592,-102.632639
18207202,Iowa Lakes Electric Cooperative,"","","","","",Estherville,Iowa,51334,United States,http://ilec.coop;http://ILDC.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.4026638&mlon=-94.8363599,43.4026638,-94.8363599
18207208,Jefferson Energy Cooperative,"","","","","",Wrens,Georgia,30833,United States,http://jeffersonenergy.coop;http://jec.coop;http://jecboard.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.2076456&mlon=-82.391792,33.2076456,-82.391792
18207217,Cullman Electric Cooperative,"","","","","","","","",United States,http://cullmanec.coop;http://cullmanelectric.coop;http://cullmanenergy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.647186&mlon=20.127352,40.647186,20.127352
18207220,1st Community Credit Union,"","","","",Fm 529 Road,Houston,Texas,77095,United States,http://fccu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=29.880245&mlon=-95.638759,29.880245,-95.638759
18207223,Kankakee Valley REMC,"","","","","",Wanatah,Indiana,46390,United States,http://kvremc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.42763442665522&mlon=-86.8776571586978,41.42763442665522,-86.8776571586978
18207226,Calverts North Star Press Ltd,"","","","","",London,England,"",United Kingdom,http://calverts.coop;http://design.coop;http://riso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.5073219&mlon=-0.1276474,51.5073219,-0.1276474
18207229,Delta T Devices Ltd,"","","","",Low Road,East Cambridgeshire,England,CB25 0EH,United Kingdom,http://delta-t.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.2777899&mlon=0.3224959,52.2777899,0.3224959
18207280,"Lake Country Power, Inc.","","","","","","","","",United States,http://lcp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.99339&mlon=104.159557,45.99339,104.159557
18207283,Co-operative Assistance Network Ltd,"","","","",Upper Bridge Road,Chelmsford,England,CM2 0AY,United Kingdom,http://can.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.7303305&mlon=0.4635625,51.7303305,0.4635625
18207286,South Central Indiana REMC,"","","","",Ryan Road,Shelby,Michigan,48317,United States,http://sciremc.coop;http://sciservices.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.633044&mlon=-83.072832,42.633044,-83.072832
18207289,Lake Region Electric Cooperative,"","","","",Minnesota Street,Pelican Rapids,Minnesota,"",United States,http://lrec.coop;http://lakeregionelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.571286&mlon=-96.072667,46.571286,-96.072667
18207292,True Value Company,"","","","",West Bryn Mawr Avenue,Chicago,Illinois,60631,United States,http://membersonline.coop;http://justaskrental.coop;http://grandrental.coop;http://gardenplace.coop;http://induserve.coop;http://truevaluepaint.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.982923&mlon=-87.843331,41.982923,-87.843331
18207322,"Lake Region Electric Coop., Inc.","","","","",South Lake Region Road,Hulbert,Oklahoma,74441,United States,http://lrecok.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.930257714285716&mlon=-95.13632907142858,35.930257714285716,-95.13632907142858
18207325,Ag Partners Cooperative,"","","","","",Hiawatha,Kansas,66434,United States,http://agpartners.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.8524033&mlon=-95.5364966,39.8524033,-95.5364966
18207334,"Lamb Cty. Electric Cooperative, Inc","","","","",Littlefield,Angus,Scotland,"",United States,http://lcec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=56.647584&mlon=-2.86474,56.647584,-2.86474
18207337,Nemaha County Co-op Assn.,"","","","",Seneca Street,Bristol,England,"",United States,http://ncca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.458537&mlon=-2.549021,51.458537,-2.549021
18207343,Offerle Co-op Grain and Supply,"","","","","",Offerle,Kansas,"",United States,http://offerle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.8908203&mlon=-99.5577585,37.8908203,-99.5577585
18207346,Rangeland Cooperatives,"","","","","",Phillipsburg,Kansas,"",United States,http://Rangeland.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.756121&mlon=-99.323985,39.756121,-99.323985
18207349,"United Ag Service, Inc.","","","","","",Gorham,Kansas,"",United States,http://unitedag.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.881754&mlon=-99.023209,38.881754,-99.023209
18207358,Hiway FCU,"","","","","",Saint Paul,Minnesota,"",United States,http://hiway.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.9504037&mlon=-93.1015026,44.9504037,-93.1015026
18207373,"North Shore Towers Apartments, Inc","","","","","",Village of Floral Park,New York,11001,United States,http://northshoretowers.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.7246999&mlon=-73.7048024,40.7246999,-73.7048024
18207388,Earthmover Credit Union,"","","","","","","","",United States,http://earthmovercu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.895128&mlon=34.874702,30.895128,34.874702
18207391,Continental Divide Electric Cooperative,"","","","","",Grants,New Mexico,87020,United States,http://cdec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.14646378381392&mlon=-107.83961852134524,35.14646378381392,-107.83961852134524
