Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
25,Botley community fridge,"The Botley community fridge is a fridge in St. P&P church, into which anyone can put food and from which anyone can take food.  Mostly the food is surplus food from supermarkets that is picked up by volunteers, and the food is taken by people in need including many rough sleepers.  It's a win-win: environmental and social.  There is shelving next to the fridge with non-perishables that are donated by several food banks, who see the fridge as serving the same clientele that they would normally serve.",Community group (formal or informal);Charity,Food,"Nature, Conservation & Environment",81 West Way,Oxford,"",OX2 9JY,GB,https://foodforcharities.com/botley,"","","",botley-community-fridge-1794227194237734,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX29JY,51.750531,-1.300448
26,Leys community fridge,"The Leys community fridge is a fridge in the Blackbird Leys community centre into which anyone can put food, and from which anyone can take food.  In practice, most of the food comes from one large supermarket, and is brought to the fridge by volunteers in their private cars.  The fridge provides fresh fruit, vegetables, bread/pastries, dairy products and eggs for free to residents of the most deprived estate in Oxford.  It is a win-win: it reduces food waste and provides food to people who can really use it.",Community group (formal or informal);Charity,Food,"Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",Blackbird Leys Community Centre;Blackbird Leys Road,Oxford,"",OX4 6HW,GB,https://foodforcharities.com/bbl/,"","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX46HW,51.721326,-1.201357
27,Rose Hill and Iffley Low Carbon (RHILC),"Rose Hill and Iffley Low Carbon is a Community Action Group that works with others to reduce the carbon footprint of our area and to make it more sustainable. We have worked with the organisations in brackets to: install 190 solar panels on Rose Hill Community Centre (OCC: Oxford City Council), solar PV and battery storage on 76 social homes in Rose Hill (Bioregional and OCC),  solar PV and battery storage on Rose Hill Primary School (Low Carbon Hub), a cycle repair kit (Low Carbon Hub and OCC) and  we run local bike repair workshops (Broken Spoke). We work closely with Rose Hill Primary School to plant trees, conduct assemblies and facilitate education about climate change. We organise Repair Cafes where people can get electrical goods, clothes and bikes mended for free (in cooperation with Rose Hill Community Centre). Wa also organise regular talks, workshops and films to raise awareness of particular aspects of sustainability on One Planet Living principles. Over the past five years, we have thermally imaged over 150 houses to check where heat is leaking out and advise on economic ways to insulate homes (assisted by CAG, the Low Carbon Hub and Bioregional). We are about to cooperate with 'Cosy Homes Oxfordshire' in providing expert insulation advice for individual house-holders. We are also exploring the possibility of heating Rose Hill homes with waste heat from Sainsbury's cooling systems (through Bioregional and OCC).",Community group (formal or informal);Not-for-profit organisation;Community Benefit Society / Industrial and Provident Society (IPS),Energy,"Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Energy;Food;Health, Social Care & Wellbeing;Housing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",Rose Hill Community Centre;Carole’s Way;Rose Hill,Oxford,"",OX4 4HF,GB,"","","",rhandilowcarbon,rosehillandiffleylowcarbon,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44HF,51.726469,-1.230990
28,Oxfordshire Social Entrepreneurship Partnership (OSEP),OSEP is a support organisation for Social Enterprise and other organisations making positive social and environmental impact. It has been established as a Community Interest Company by local social entrepreneurs with the support of both Oxford universities and other key local and national stakeholders. ,Social enterprise;Community Interest Company (CIC),"Campaigning, Activism & Advocacy","",1 Aristotle Lane,Oxford ,"",OX2 6TP,GB,http://www.osep.org.uk,"","",osepox,osep-oxfordshire-social-entrepreneurship-partnership-266448560208903,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
31,African Families in the UK (AFiUK) and WOW Space (Women Of the World),"A community Interest Company  offering Training, Information, Support, and Advocacy in Health, Social Care, and Education; to third culture British African children and their families.  These services are extended to other newly arrived migrant families.  We run periodic cross cultural parenting courses for parents, as well as a weekly Women's group offering training in healthy family relationships and female wellbeing targeting BAMER women.
",Community Interest Company (CIC),"Health, Social Care & Wellbeing","Campaigning, Activism & Advocacy",Blackbird Leys Library;Blackbird Leys Rd,Oxford,"",OX4 6HT,GB,https://www.africanfamilies.co.uk/,"","",africansinuk,africansinuk,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX46HT,51.719652,-1.201082
36,Oxford SU LGBTQ+ Campaign,"The LGBTQ+ Campaign is the political campaigning arm of Oxford’s queer community. We frequently work alongside the Student Union, LGBTQ+ college reps, and the OU LGBTQ+ Society. We have officers for the majority of the specific identities and intersections of the LGBTQ+ umbrella. We are also keen to work with LGBTQ+ community activist groups based in Oxford. If this is you, please feel free to email us. 

Oxford SU LGBTQ+ Campaign takes a very active role in student life: We oversee the organisation of LGBTQ+ 101 workshops at approximately half of Oxford colleges. We engage in a broad range of events, including protests and demonstrations, engaging with the local community and hosting talks, panel discussions, round tables, social events, and photo campaigns. We also work with the University's and colleges' administration to improve the lives of LGBTQ+ students. 

One of Campaign’s current priorities is fighting transphobia and improving the living and working conditions of transgender students in Oxford. We have conducted a trans survey based on which we are working towards changing policies at both a university and college level to tackle hate speech both broadly and pertaining to specific LGBTQ+ identities.
Feel free to get in contact with us at lgbtq-chair@oxfordsu.ox.ac.uk or by messaging the Facebook page.",Community group (formal or informal),"Campaigning, Activism & Advocacy","Campaigning, Activism & Advocacy;Education","","","",OX1 ,GB,https://www.oxfordsu.org/campaigns/lgbtq/,"","",oxfordsu_lgbtq,lgbtqoxford,"","","","","",https://www.openstreetmap.org/?mlat=51.749539&mlon=-1.260265,51.749539,-1.260265
39,Oxford Human Rights Festival,"The Oxford Human Rights Festival was started as a film festival in 2001 by Oxford Brookes students on the MA Development and Emergency Practice course. The aim of the festival is to raise awareness of human rights issues through the arts. It is now curated by students from across the university and the annual programme includes film and documentary screenings, lectures, workshops, exhibitions, and performances. All events take place at Oxford Brookes University, are free and open to everyone; students, staff and the wider Oxford community. ",Community group (formal or informal);Not-for-profit organisation,"Arts, Media, Culture & Leisure","Campaigning, Activism & Advocacy;Education",c/o School of Architecture;Oxford Brookes University;Headington Campus,Oxford,"",OX3 0BP,GB,https://www.oxfordhumanrightsfestival.net/,"","",oxhrf,oxfordhumanrightsfestival,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX30BP,51.754380,-1.223200
44,Oxford City Council Co-operatives Champion,Oxford City Council appointed Cllr Richard Howlett to act as its Co-operatives Champion in January 2019. The ‘champion’ role is a way for non-executive cllrs to represent the council on areas about which they are passionate. Richard Howlett has worked in co-ops in the city for the past decade and is committed to the growth of the local co-op economy. He convened an ‘advisory group’ of local co-operators who sit around the role to give advice and support and to whom he is accountable.  ,Community group (formal or informal),"Campaigning, Activism & Advocacy","",Oxford Town Hall;St Aldate’s,Oxford,"",OX1 1BX,GB,"","","","",richardforcarfax,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX11BX,51.751649,-1.256914
47,Common Ground Café & Workspace,"Common Ground is a social enterprise pop-up café and workspace where people can stay as long as they like.  (Free wifi and power, but buy something to keep us afloat.)  
Our social purpose is to support student mental health by providing a relatively quiet space where people can come and just “be” on their own terms.  Less lonely than your room and more connected with society than the college library.  We have time to be friendly and welcoming.  
However, we “create community” and have morphed into a social space for this part of Jericho.
We host many different events in the evenings and for groups looking for somewhere to meet and have yoga twice a day too.
Everything is as sustainable as possible and is second hand, upcycled, made or donated.   
",Social enterprise,Community & Collective Spaces,"Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Community & Collective Spaces;Food;Health, Social Care & Wellbeing;Reduce, Reuse, Repair & Recycle",37-38 Little Clarendon Street,Oxford,"",OX1 2HF,GB,https://www.commongroundstudy.space/,"","","",commongroundworkspace,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX12HF,51.758132,-1.262617
48,Wolvercote Sunday Market,"This is a small weekly market run by volunteers and held in a community-run pub. It offers local organic eggs, a range of organic vegetables and fruits (from local sources whenever possible), sourdough breads and cakes made from organic flour, plus (visiting the market at various intervals from fortnightly to monthly) other local products like jams, Italian and Greek foods, cured meats, knitted clothing, plants, etc., plus services such as the local councillors' surgery. The pub provides Sunday breakfast, teas and coffees, meanwhile.",Community group (formal or informal);Not-for-profit organisation,Food,"Community & Collective Spaces;Energy;Food;Health, Social Care & Wellbeing;Nature, Conservation & Environment",The White Hart;126 Godstow Road;Wolvercote,Oxford,"",OX2 8PQ,GB,"","","","",pages/category/farmers-market/wolvercote-sunday-market-159418914693296,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX28PQ,51.783905,-1.292568
49,Rose Hill Carpet Bowls and New Age Curling ,Welcome to Rose Hill Carpet Bowls And New Age Curling. This meetup group is for those interested in carpet bowls and / or new age curling and would like to try out a new sport.,Community group (formal or informal),"Arts, Media, Culture & Leisure","Health, Social Care & Wellbeing",Rose Hill Community Centre ;Carole’s Way;Rose Hill,Oxford,"",OX4 4HF,GB,https://www.meetup.com/rose-hill-carpet-bowls-and-new-age-curling/,"","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44HF,51.726469,-1.230990
52,Communi-tea Cafe,A friendly community cafe in Blackbird Leys serving breakfasts and tasty Caribbean food.,Not-for-profit organisation;Charity,Food,Community & Collective Spaces,1 Cuddesdon Way;Blackbird Leys,Oxford,"",OX4 6JH,GB,http://www.holyfamilybbl.co.uk/communi-tea-cafe,"","","",communiteacafebbl,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX46JH,51.721257,-1.200562
53,Allsorts Rose Hill,Stay-and-play run by volunteers to support families with children under 5.,Community group (formal or informal),"Health, Social Care & Wellbeing",Community & Collective Spaces;Education,Rose Hill Methodist Church;34 Singletree;Rose Hill,Oxford,"",OX4 4JS,GB,"","","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44JS,51.731115,-1.225264
59,Campaign for Real Farming and Food Culture,"The campaign exists to help create ""convivial societies within a flourishing biosphere"" by bringing about an agrarian renaissance based on the principals and practices of ""Real Farming"".  Real farming is defined as “Farming that is expressly designed to provide everyone everywhere with food of the highest quality, forever, without wrecking the rest of the world”. 
The campaign seeks to bring about the necessary changes along  four pathways: farm practice based on agroecology; the introduction of food sovereignty whereby individuals and communities have charge of their own food supply; economic democracy - essentially a tripartite mixed economy, with cooperation and social enterprise key drivers; and respect for traditional knowledge including attitudes towards ownership of land.",Charity,Food,"Campaigning, Activism & Advocacy;Education;Nature, Conservation & Environment","","","","",GB,http://www.campaignforrealfarming.org/,"","",realfarming,,"","","","","",https://www.openstreetmap.org/?mlat=54.7023545&mlon=-3.2765753,54.7023545,-3.2765753
60,Oxford SU Women’s Campaign,"The women’s campaign is for all women (trans, cis, and intersex) and non-binary people, including those with complex gender identities who associate in some way with the term woman, as well as those who feel they experience structural misogyny. We organize a range of events from feminist discussion groups and panels to working on lobbying the university and collaborating on demonstrations. All our events are very welcoming and there’s no level of experience or knowledge required or expected to attend. We also hold regular open meetings where women and non-binary students are very welcome. These are a great opportunity for anyone outside our committee to bring ideas and suggestions to us. Our facebook page is the best place to keep up with what we’re doing, to get involved with our events, and to contact us with any inquiries or suggestions.",Community group (formal or informal);Not-for-profit organisation,"Campaigning, Activism & Advocacy","Community & Collective Spaces;Education;Health, Social Care & Wellbeing",Oxford SU,Oxford,"",OX1,GB,https://www.oxfordsu.org/campaigns/womcam/,"","",womcam,womcam,"","","","","",https://www.openstreetmap.org/?mlat=51.746972&mlon=-1.228659,51.746972,-1.228659
61,Oxford Poetry Library,"Oxford Poetry Library aims to provide a space in Oxford for people to access and talk about poetry, discover new writing, and be platformed as local writers. As a library, we promote collective ownership, shared resources, and knowledge shared through collaboration in community spaces. It is free to join the library and anyone can borrow books, with no late fees or punishing fines for overdues. We operate out of a big custom-built purple cargo bike, peddling (and pedalling) our wares to farmers markets, festivals, and street events throughout the city for all sorts of people to discover all sorts of poetry. A lot of our work is focused on marginalized groups (such as young people, the homeless and vulnerably housed, and mental health charities), collaborating with other organizations to promote access to literature for people who might not otherwise have it. We also sell zines, books, and magazines created or produced locally and by Oxford writers, run regular events, workshops, and reading groups.",Community group (formal or informal);Not-for-profit organisation,"Arts, Media, Culture & Leisure","Community & Collective Spaces;Education;Health, Social Care & Wellbeing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle","","","",OX4,GB,https://oxfordpoetrylibrary.wordpress.com/,"","",oxpoetrylibrary,oxpoetrylibrary,"","","","","",https://www.openstreetmap.org/?mlat=51.748528&mlon=-1.23021,51.748528,-1.23021
65,Solidarity Economy Association,"A not-for-profit that supports and promotes the solidarity economy - organisations, projects and people working to create a socially just and ecologically sustainable world. ",Not-for-profit organisation;Multi-stakeholder co-operative,Education,"Campaigning, Activism & Advocacy",Makespace Oxford;1 Aristotle Lane,Oxford,"",OX2 6TP,GB,https://www.solidarityeconomy.coop/,"","",solidarityecon,solidarityeconomyassociation,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
67,Hempen,"Hempen is a not for profit workers cooperative growing and producing organic hemp into goods for the benefit of people, community and planet. ",Not-for-profit organisation;Social enterprise;Company (Other);Workers co-operative;Producer co-operative,Food,"Food;Goods & Services;Health, Social Care & Wellbeing;Nature, Conservation & Environment",Hempen;Path Hill Farm;Goring Heath,Oxfordshire,"",RG87RE,GB,https://www.hempen.co.uk/,"","",hempenorganic,hempenorganic,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/RG87RE,51.501140,-1.060220
69,Transition Chipping Norton,"Sustainble community solutions - practical intiatives for a thriving, sustainable future for our town",Community group (formal or informal),Food,"Education;Energy;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",17 Quarhill Close,Chipping Norton,"",OX7,GB,https://transitionchippingnorton.org/,"","","",transitionchippingnorton,"","","","","",https://www.openstreetmap.org/?mlat=51.939011&mlon=-1.537999,51.939011,-1.537999
70,Open House,"We’re a public talking shop on housing and homelessness. We like drinking tea, making new friends and talking to strangers about housing. We’re trying to get as many people as possible, especially those without a permanent home, involved in the decisions that are being made about how we house people in Oxford.",Workers co-operative;Community Interest Company (CIC),"Campaigning, Activism & Advocacy",Housing,36 Little Clarendon Street,Oxford,"",OX1 2HU,GB,http://openhouseoxford.co.uk/,"","",openhouseox ,openhouseoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX12HU,51.758232,-1.262862
71,The Village - Childcare Collective,"The Village is a collective of 15 families who care for one another's children - like a childcare ""time bank"". This offers free, flexible, trusted and community-based childcare to families.",Community group (formal or informal),"Health, Social Care & Wellbeing",Community & Collective Spaces;Education,"","","","",GB,"","","","",,"","","","","",https://www.openstreetmap.org/?mlat=54.7023545&mlon=-3.2765753,54.7023545,-3.2765753
72,SOMA Housing Co-Operative Ltd,"It is SOMA's intention to purchase land in order to establish a sustainable community which is made up of ""social housing"" with tenants living in self built eco homes which they have at an affordable rent. The co-op will also provided support structures that are required and which enable a disabled person to live independently and experience a healthier and more fulfilling life.",Not-for-profit organisation;Company (Other);Housing co-operative,Housing,"Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Energy;Health, Social Care & Wellbeing;Housing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",St. John's House;5 South Parade;Summertown,Oxford,"",OX2 7JL,GB,http://www.somahousingco-op.org.uk/index.html,"","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX27JL,51.778462,-1.267040
74,Banbury Community Action Group,"Banbury Community Action Group was set up in 2013 to run free local community projects on food, waste, transport and energy.

We meet 1st Tuesday of the month at 4 Ale and Gin, Butchers Row, Banbury and occasionally other locations around the town.

There are always lots of projects on the go including our Community Edible Garden, Give or Take events and work in the Community Orchard.  We are always looking for new people to join us and get involved in a project or start a new one!",Community group (formal or informal),"Nature, Conservation & Environment","Community & Collective Spaces;Energy;Reduce, Reuse, Repair & Recycle","","","",OX16,GB,https://banburycag.org.uk/,"","","",banburycag,"","","","","",https://www.openstreetmap.org/?mlat=52.070691&mlon=-1.321879,52.070691,-1.321879
75,Tolhurst Organic Partnership,"Tolhurst Organic is a farm specialised in local fruit and veg. The food produced here is the product of an entire journey. The journey is one which deeply involves many people who come here, creates a model for Stockfree Organic farming, supports an idyllic rural lifestyle and provides soul food for those who work here and good food for ourselves and our families. Our aim is not to supply every family in the south but to farm with an emphasis on education and conservation. Our farming system not only helps to minimise harmful effects on the environment but feeds you and your family as well.",Not-for-profit organisation;Social enterprise;Company (Other),Food,Education,The Packing Shed;Hardwick Estate Walled Garden,Reading,"",RG8 7RB,GB,http://www.tolhurstorganic.co.uk/,"","","",tolhurstorganic,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/RG87RB,51.494669,-1.051681
77,Kindling Housing Co-operative,"Kindling Housing Cooperative aims to provide a safe, secure, affordable and supportive environment for generations of politically and socially active individuals. We believe this is even more important at a time when other forms of housing are further out of reach. We aim to provide a productive living space for a diverse group of individuals and help to ensure the continuation of vital radical social and ecological projects for a more equal society. Through this project we are attempting to demonstrate and inspire a different way of living: taking decisions by consensus, taking control of our infrastructure, connecting to the community and ecosystem, whilst being practical, empathic, active and egalitarian.  ",Housing co-operative,Housing,"","",Oxford,"",OX4,GB,http://kindlingcoop.org/,"","","",,"","","","","",https://www.openstreetmap.org/?mlat=51.7413726&mlon=-1.2370816,51.7413726,-1.2370816
78,SHARE Oxford - A Library of Things,"SHARE Oxford aims to make sharing easier and to increase access to good quality things so that we may reduce consumption and waste, save money, save the environment, and feel good about it. We host Oxford’s Library of Things, which allows people to borrow instead of buy items needed only occasionally, like outdoor equipment, DIY tools, cooking implements, and more. We also run regular Repair Cafes where our volunteers fix your broken items to keep them in use for longer. ",Community group (formal or informal),"Reduce, Reuse, Repair & Recycle",Goods & Services,Makespace Oxford;1 Aristotle Lane,Oxford,"",OX2 6TP,GB,https://shareoxford.org/,"","",shareoxford_lot,shareoxfordlot,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
79,Harwell Green Club,"The Harwell Green Club is a forum for People on and off the Harwell Campus with a shared interest in a Low Carbon Sustainable Future. It aims to bring people of this mind together to share information, make new connections and exchange views, meeting informally the third Thursday of the month, and is open to all.",Community group (formal or informal),"Nature, Conservation & Environment","Energy;Reduce, Reuse, Repair & Recycle",Harwell Campus,Didcot,"",OX11 0GD,GB,https://www.linkedin.com/groups/8529608/,"","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX110GD,51.580871,-1.309116
80,Dragonfly Housing Co-operative,"Dragonfly is a Housing Co-operative with a mission to provide a fair-priced, democratically-controlled home, whilst encouraging its residents to contribute to various environmental and social justice campaigns. Dragonfly is a member of the Radical Routes network of radical co-operatives, whose members are also committed to working for positive social change. The network is made up mainly of housing co-operatives of various sizes (none with more than 17 members), a few workers co-ops and a couple of social centres.",Housing co-operative,Housing,"",178 Campbell Road,Oxford,"",OX4 3NR,GB,https://radicalroutes.org.uk/,"","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX43NR,51.735994,-1.228772
81,Oxford Wood Recycling,Oxford Wood Recycling was established in 2005 to address the sustainability issues surrounding wood waste management in the UK whilst providing employment opportunities for people facing disadvantages to re-enter the workplace. We collect unwanted wood from both commercial and domestic properties that may otherwise end up in landfill. Our reclaimed wood is then cleaned up and offered for sale or made into furniture in our Abingdon workshop - reducing waste and carbon emissions by recycling and up-cycling wood.,Social enterprise;Charity;Company (Other),"Reduce, Reuse, Repair & Recycle","Goods & Services;Health, Social Care & Wellbeing;Nature, Conservation & Environment",4 Suffolk Way,Abingdon,"",OX14 5JX,GB,http://www.owr.org.uk,"","",oxfordwood,oxfordwoodrecycling,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX145JX,51.666056,-1.298626
