"id";"submitdate";"lastpage";"startlanguage";"seed";"startdate";"datestamp";"ipaddr";"refurl";"approved";"name";"address[a]";"address[b]";"address[c]";"address[d]";"address[e]";"address[a1]";"location";"email";"phone";"website";"facebook";"twitter";"hours[SQ001]";"hours[SQ001comment]";"hours[SQ002]";"hours[SQ002comment]";"hours[SQ003]";"hours[SQ003comment]";"hours[SQ004]";"hours[SQ004comment]";"hours[SQ005]";"hours[SQ005comment]";"hours[SQ006]";"hours[SQ006comment]";"hours[SQ007]";"hours[SQ007comment]";"contactName";"contactDetails";"description";"values[SQ001]";"values[SQ002]";"values[SQ003]";"values[SQ004]";"values[SQ005]";"structure[SQ001]";"structure[SQ002]";"structure[SQ003]";"structure[SQ004]";"structure[SQ005]";"structure[SQ006]";"structure[SQ007]";"structure[SQ008]";"structure[SQ009]";"structure[SQ010]";"structure[SQ011]";"structure[SQ012]";"activity";"secondaryActivities[SQ002]";"secondaryActivities[SQ003]";"secondaryActivities[SQ004]";"secondaryActivities[SQ005]";"secondaryActivities[SQ006]";"secondaryActivities[SQ007]";"secondaryActivities[SQ008]";"secondaryActivities[SQ009]";"secondaryActivities[SQ010]";"secondaryActivities[SQ011]";"secondaryActivities[SQ012]";"secondaryActivities[SQ013]";"network";"websiteConsent";"contactConsent";"suggestedInitiatives"
"25";"2019-04-23 06:44:00";"3";"en";"";"2019-04-23 06:37:00";"2019-04-23 06:44:00";"";"";"Yes";"Botley community fridge";"81 West Way";"";"";"Oxford";"OX2 9JY";"";"";"riki@phonecoop.coop";"";"https://foodforcharities.com/botley";"https://www.facebook.com/Botley-Community-Fridge-1794227194237734/";"";"Y";"10:00 - 16:00";"Y";"10:00 - 16:00";"Y";"10:00 - 16:00";"Y";"10:00 - 16:00";"Y";"10:00 - 16:00";"Y";"10:00 - 16:00";"Y";"11:00 - 16:00";"Riki Therivel";"riki@phonecoop.coop";"The Botley community fridge is a fridge in St. P&P church, into which anyone can put food and from which anyone can take food.  Mostly the food is surplus food from supermarkets that is picked up by volunteers, and the food is taken by people in need including many rough sleepers.  It's a win-win: environmental and social.  There is shelving next to the fridge with non-perishables that are donated by several food banks, who see the fridge as serving the same clientele that they would normally serve.";"";"";"Y";"Y";"Y";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"";"";"";"Y";"";"Oxfordshire Community Action Groups
Hubbub community fridge group";"A1";"A2";""
"26";"2019-04-23 06:49:00";"3";"en";"";"2019-04-23 06:45:00";"2019-04-23 06:49:00";"";"";"Yes";"Leys community fridge";"Blackbird Leys Community Centre";"Blackbird Leys Road";"";"Oxford";"OX4 6HW";"";"";"riki@phonecoop.coop";"";"https://foodforcharities.com/bbl/";"";"";"Y";"9:00 - 15:00";"Y";"9:00 - 15:00";"Y";"9:00 - 15:00";"Y";"9:00 - 15:00";"Y";"9:00 - 15:00";"";"";"";"";"Riki Therivel";"riki@phonecoop.coop";"The Leys community fridge is a fridge in the Blackbird Leys community centre into which anyone can put food, and from which anyone can take food.  In practice, most of the food comes from one large supermarket, and is brought to the fridge by volunteers in their private cars.  The fridge provides fresh fruit, vegetables, bread/pastries, dairy products and eggs for free to residents of the most deprived estate in Oxford.  It is a win-win: it reduces food waste and provides food to people who can really use it.";"";"";"Y";"Y";"Y";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"";"";"";"";"Y";"Y";"Community Action Group
Oxford City Council";"A1";"A2";""
"27";"2019-04-23 09:27:00";"3";"en";"";"2019-04-23 08:46:00";"2019-04-23 09:27:00";"";"";"Yes";"Rose Hill and Iffley Low Carbon (RHILC)";"Rose Hill Community Centre";"Carole’s Way";"Rose Hill";"Oxford";"OX4 4HF";"";"";"rosehill.iffley.low.carbon@gmail.com";"07450024363";"";"https://www.facebook.com/rosehillandiffleylowcarbon/";"@RHandILowCarbon";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Y";"15:00 - 20:00";"Eleanor Watts";"watts.eleanor@yahoo.co.uk";"Rose Hill and Iffley Low Carbon is a Community Action Group that works with others to reduce the carbon footprint of our area and to make it more sustainable. We have worked with the organisations in brackets to: install 190 solar panels on Rose Hill Community Centre (OCC: Oxford City Council), solar PV and battery storage on 76 social homes in Rose Hill (Bioregional and OCC),  solar PV and battery storage on Rose Hill Primary School (Low Carbon Hub), a cycle repair kit (Low Carbon Hub and OCC) and  we run local bike repair workshops (Broken Spoke). We work closely with Rose Hill Primary School to plant trees, conduct assemblies and facilitate education about climate change. We organise Repair Cafes where people can get electrical goods, clothes and bikes mended for free (in cooperation with Rose Hill Community Centre). Wa also organise regular talks, workshops and films to raise awareness of particular aspects of sustainability on One Planet Living principles. Over the past five years, we have thermally imaged over 150 houses to check where heat is leaking out and advise on economic ways to insulate homes (assisted by CAG, the Low Carbon Hub and Bioregional). We are about to cooperate with 'Cosy Homes Oxfordshire' in providing expert insulation advice for individual house-holders. We are also exploring the possibility of heating Rose Hill homes with waste heat from Sainsbury's cooling systems (through Bioregional and OCC).";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"Y";"SQ005";"";"Y";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"Y";"Y";"We are a part of the Community Action Group (CAG) Network, through which we cooperate with other CAGs, in particular LEAF Florence Park, Low Carbon East Oxford, Low Carbon Oxford North, Low Carbon West Oxford, We are members of the Low Carbon Hub CIC and actively promote  their share offers in renewable energy (solar PV on schools and Sandford and Osney Lock Hydro). We recently had training in One Planet Living from Bioregional and we won funding for them to train the teachers at Rose Hill Primary School in One Planet Living principles. The City Council has been very supportive of our group over many initiatives. We are currently working with them on: 1)  fabric first, low carbon design standards for the new flats at The Oval 2) cycle racks in Iffley Village 3) a heat network using waste heat from Sainsbury's coolers. We participate in working parties with BBOWT at our local Rivermead Nature Reserve. We collaborated with Cyclox on our Cycling Festival in June 2018 and our petition for segregated, continuous  cycle lanes into the city centre (which gained 1986 signatures).";"A1";"A1";"All the Community Action Groups (CAGs) in Oxford, BBOWT, Cyclox, the Low Carbon Hub, Bioregional, Rose Hill Community Centre."
"28";"2019-04-23 10:04:00";"3";"en";"";"2019-04-23 09:43:00";"2019-04-23 10:04:00";"";"";"Yes";"Oxfordshire Social Entrepreneurship Partnership (OSEP)";"1 Aristotle Lane";"";"";"Oxford ";"OX2 6TP";"This is the registered office and not used as an office";"";"info@osep.org.uk";"";"www.osep.org.uk";"https://www.facebook.com/OSEP-Oxfordshire-Social-Entrepreneurship-Partnership-266448560208903/";"@OSEPOX";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Grant Hayward";"grant@collaborent.co.uk";"OSEP is a support organisation for Social Enterprise and other organisations making positive social and environmental impact. It has been established as a Community Interest Company by local social entrepreneurs with the support of both Oxford universities and other key local and national stakeholders. ";"";"Y";"Y";"Y";"Y";"";"";"Y";"";"";"";"";"";"";"";"Y";"";"SQ002";"";"";"";"";"";"";"";"";"";"";"";"";"Member of Social Enterprise UK, working closely with other local orgs such as CAG and LCH etc";"A1";"A1";"We will continue to keep promoting and signposting to your work"
"31";"2019-04-23 22:57:00";"3";"en";"";"2019-04-23 21:45:00";"2019-04-23 22:57:00";"";"";"Yes";"African Families in the UK (AFiUK) and WOW Space (Women Of the World)";"Blackbird Leys Library";"Blackbird Leys Rd";"";"Oxford";"OX4 6HT";"";"";"africanfamiliesintheuk@gmail.com";"07921462949";"https://www.africanfamilies.co.uk/";"https://www.facebook.com/africansinUK/";"@AfricansinUK";"";"";"";"";"Y";"16:00 - 17:00 - Homework Club";"";"";"Y";"11:00 - 14:30 - WOW Space ";"";"";"";"";"Jacqui Gitau";"07921 462949 / africanfamiliesintheuk@gmail.com";"A community Interest Company  offering Training, Information, Support, and Advocacy in Health, Social Care, and Education; to third culture British African children and their families.  These services are extended to other newly arrived migrant families.  We run periodic cross cultural parenting courses for parents, as well as a weekly Women's group offering training in healthy family relationships and female wellbeing targeting BAMER women.
";"Y";"";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"Y";"";"SQ008";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"36";"2019-04-24 17:11:00";"3";"en";"";"2019-04-24 17:05:00";"2019-04-24 17:11:00";"";"";"Yes";"Oxford SU LGBTQ+ Campaign";"";"";"";"";"OX1 ";"We do not have a physical address";"";"lgbtq-chair@oxfordsu.ox.ac.uk";"";"https://www.oxfordsu.org/campaigns/lgbtq/";"https://www.facebook.com/lgbtqoxford/";"@OxfordSU_LGBTQ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Henna Khanom";"lgbtq-chair@oxfordsu.ox.ac.uk";"The LGBTQ+ Campaign is the political campaigning arm of Oxford’s queer community. We frequently work alongside the Student Union, LGBTQ+ college reps, and the OU LGBTQ+ Society. We have officers for the majority of the specific identities and intersections of the LGBTQ+ umbrella. We are also keen to work with LGBTQ+ community activist groups based in Oxford. If this is you, please feel free to email us. 

Oxford SU LGBTQ+ Campaign takes a very active role in student life: We oversee the organisation of LGBTQ+ 101 workshops at approximately half of Oxford colleges. We engage in a broad range of events, including protests and demonstrations, engaging with the local community and hosting talks, panel discussions, round tables, social events, and photo campaigns. We also work with the University's and colleges' administration to improve the lives of LGBTQ+ students. 

One of Campaign’s current priorities is fighting transphobia and improving the living and working conditions of transgender students in Oxford. We have conducted a trans survey based on which we are working towards changing policies at both a university and college level to tackle hate speech both broadly and pertaining to specific LGBTQ+ identities.
Feel free to get in contact with us at lgbtq-chair@oxfordsu.ox.ac.uk or by messaging the Facebook page.";"Y";"Y";"";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"Y";"";"Y";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"39";"2019-04-24 19:35:00";"3";"en";"";"2019-04-24 19:22:00";"2019-04-24 19:35:00";"";"";"Yes";"Oxford Human Rights Festival";"c/o School of Architecture";"Oxford Brookes University";"Headington Campus";"Oxford";"OX3 0BP";"";"";"OxHRF@brookes.ac.uk";"";"https://www.oxfordhumanrightsfestival.net/";"https://www.facebook.com/OxfordHumanRightsFestival/";"@OxHRF";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Angela Hatherell";"ahatherell@brookes.ac.uk   07703151851";"The Oxford Human Rights Festival was started as a film festival in 2001 by Oxford Brookes students on the MA Development and Emergency Practice course. The aim of the festival is to raise awareness of human rights issues through the arts. It is now curated by students from across the university and the annual programme includes film and documentary screenings, lectures, workshops, exhibitions, and performances. All events take place at Oxford Brookes University, are free and open to everyone; students, staff and the wider Oxford community. ";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"SQ001";"";"Y";"";"Y";"";"";"";"";"";"";"";"";"Partner of the International Human Rights Arts Festival in New York. https://ihraf.org/partners We also took part in this year's Oxford International Women's Festival.";"A1";"A1";"Oxford Pride, Transition By Design, Oxford Young Greens."
"44";"2019-04-26 14:01:00";"3";"en";"";"2019-04-26 13:53:00";"2019-04-26 14:01:00";"";"";"Yes";"Oxford City Council Co-operatives Champion";"Oxford Town Hall";"St Aldate’s";"";"Oxford";"OX1 1BX";"";"";"Cllrrhowlett@oxford.gov.uk ";"";"";"https://www.facebook.com/richardforcarfax/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Cllr Richard Howlett";"07960 465594";"Oxford City Council appointed Cllr Richard Howlett to act as its Co-operatives Champion in January 2019. The ‘champion’ role is a way for non-executive cllrs to represent the council on areas about which they are passionate. Richard Howlett has worked in co-ops in the city for the past decade and is committed to the growth of the local co-op economy. He convened an ‘advisory group’ of local co-operators who sit around the role to give advice and support and to whom he is accountable.  ";"";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"47";"2019-04-29 11:01:00";"3";"en";"";"2019-04-29 10:28:00";"2019-04-29 11:01:00";"";"";"Yes";"Common Ground Café & Workspace";"37-38 Little Clarendon Street";"";"";"Oxford";"OX1 2HF";"";"";"jake@littlec.co.uk";"";"https://www.commongroundstudy.space/";"https://www.facebook.com/CommonGroundWorkspace/";"";"Y";"08:00 - 18:00";"Y";"08:00 - 18:00";"Y";"08:00 - 18:00";"Y";"08:00 - 18:00";"Y";"08:00 - 18:00";"Y";"08:30 - 17:00";"";"";"Jake Backus";"jake@littleC.co.uk";"Common Ground is a social enterprise pop-up café and workspace where people can stay as long as they like.  (Free wifi and power, but buy something to keep us afloat.)  
Our social purpose is to support student mental health by providing a relatively quiet space where people can come and just “be” on their own terms.  Less lonely than your room and more connected with society than the college library.  We have time to be friendly and welcoming.  
However, we “create community” and have morphed into a social space for this part of Jericho.
We host many different events in the evenings and for groups looking for somewhere to meet and have yoga twice a day too.
Everything is as sustainable as possible and is second hand, upcycled, made or donated.   
";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"SQ003";"Y";"Y";"Y";"";"";"Y";"";"Y";"";"";"";"Y";"We support groups with similar goals or aims, including social enterprise start-ups, repair café, student minds, etc. ";"A1";"A1";"Open House (next door), Repair Café, Makespace, Broken Spoke, Oxfordshire Youth Cycling (jakebikebackus@gmail.com)"
"48";"2019-04-29 11:53:00";"3";"en";"";"2019-04-29 11:38:00";"2019-04-29 11:53:00";"";"";"Yes";"Wolvercote Sunday Market";"The White Hart";"126 Godstow Road";"Wolvercote";"Oxford";"OX2 8PQ";"";"";"wolvercotesundaymarket@gmail.com";"";"";"https://www.facebook.com/pages/category/Farmers-Market/Wolvercote-Sunday-Market-159418914693296/";"";"";"";"";"";"";"";"";"";"";"";"";"";"Y";"10:00 - 13:00";"Matthew Simpson";"wolvercotesundaymarket@gmail.com";"This is a small weekly market run by volunteers and held in a community-run pub. It offers local organic eggs, a range of organic vegetables and fruits (from local sources whenever possible), sourdough breads and cakes made from organic flour, plus (visiting the market at various intervals from fortnightly to monthly) other local products like jams, Italian and Greek foods, cured meats, knitted clothing, plants, etc., plus services such as the local councillors' surgery. The pub provides Sunday breakfast, teas and coffees, meanwhile.";"";"";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"Y";"";"Y";"Y";"";"Y";"";"";"Y";"";"";"A1";"A1";""
"49";"2019-04-30 11:19:00";"3";"en";"";"2019-04-30 11:09:00";"2019-04-30 11:19:00";"";"";"Yes";"Rose Hill Carpet Bowls and New Age Curling ";"Rose Hill Community Centre ";"Carole’s Way";"Rose Hill";"Oxford";"OX4 4HF";"";"";"";"";"https://www.meetup.com/Rose-Hill-Carpet-Bowls-and-New-Age-Curling/";"";"";"";"";"";"";"";"";"Y";"14:00 - 15:00";"";"";"";"";"";"";"Graham West";"grahamvwest@gmail.com";"Welcome to Rose Hill Carpet Bowls And New Age Curling. This meetup group is for those interested in carpet bowls and / or new age curling and would like to try out a new sport.";"";"Y";"";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ001";"";"";"";"";"";"";"";"Y";"";"";"";"";"";"A1";"A1";""
